id,shares
30937,3235.170526349222
30938,1326.147097264109
30939,1899.619428127435
30940,2687.172415939001
30941,1496.2381358785765
30942,1581.9713777480144
30943,3119.618028905448
30944,3447.6635140800645
30945,2272.026592725776
30946,2591.0684739829444
30947,1734.397512261984
30948,2007.7169596005663
30949,2377.2177151754036
30950,1568.7260022426656
30951,2980.5087212857416
30952,2372.3474405553334
30953,2758.9818555895336
30954,1796.3836680295153
30955,2191.0042063148794
30956,2809.986222630833
30957,3652.8786893438687
30958,1891.163506032748
30959,3315.473009295198
30960,2209.9872597544286
30961,2374.0245507430627
30962,1616.6991134827083
30963,3061.2266391965577
30964,2854.205164637256
30965,2541.331858863407
30966,857.8906470745374
30967,2370.6091631531126
30968,1987.4411945629572
30969,2887.918145439723
30970,2278.288254978812
30971,1903.0536740880982
30972,2224.2319811227526
30973,1880.3350795298875
30974,2863.2881747701113
30975,2710.8082433854383
30976,1484.9207818588839
30977,1559.6839837221034
30978,2175.2096716181154
30979,2027.2083320114282
30980,2482.123519732811
30981,2104.673361322141
30982,1626.6132749985522
30983,2923.969240989003
30984,1267.997335708381
30985,2793.4804615259777
30986,3729.016526369457
30987,2207.924830384337
30988,2108.1709020332173
30989,2884.8244292510467
30990,2024.1647932881012
30991,3015.2296401379135
30992,1981.4254704722716
30993,2727.424020058148
30994,1886.9832934050264
30995,1679.1583485640722
30996,2683.8361801496058
30997,2539.9524678378516
30998,2327.1403280942523
30999,912.400752417959
31000,2366.333592810861
31001,4987.488201632783
31002,2619.91856859279
31003,2940.2092359044896
31004,1704.2887740079855
31005,1654.270138977045
31006,1826.7138375142363
31007,1117.1812055798987
31008,4393.474964970065
31009,2887.518790160775
31010,1055.7854814709835
31011,2269.6127752634507
31012,3773.9140939452946
31013,3820.021786430213
31014,1668.309862675856
31015,1850.8750258680855
31016,1493.3367260135733
31017,1818.3934076073056
31018,2636.1167227308415
31019,1961.0476779127011
31020,1652.9408094041253
31021,1800.934476118958
31022,1670.0436873503177
31023,3036.7994952583904
31024,2209.2490267114076
31025,1751.574286314913
31026,3233.5105854303392
31027,1705.2181825534183
31028,2446.1659417204637
31029,1811.2831286760095
31030,2057.09353354551
31031,1513.9251380139774
31032,1840.4346846190238
31033,2680.7497651021063
31034,1897.0602914320284
31035,1992.4493145223255
31036,1183.183973336192
31037,171.81236077529775
31038,2604.4159358193688
31039,3227.9429907336
31040,2802.3032874395167
31041,637.4652647744069
31042,2720.0305845218068
31043,1836.076270306433
31044,2662.052607002681
31045,1711.4694188239123
31046,1680.6344222475147
31047,2123.7833837723365
31048,2251.444875148909
31049,1685.0852886790335
31050,2619.7832655332595
31051,2496.148400643268
31052,1806.4991093669664
31053,1741.835955060109
31054,3087.241350342773
31055,3813.7613804748125
31056,2184.206235510149
31057,2645.4832820675983
31058,1724.8904067982164
31059,2480.654064862615
31060,1916.5803422800263
31061,1973.4013819132533
31062,2603.946306546075
31063,2449.532561464545
31064,2696.4515402224233
31065,2238.037229331396
31066,1756.5849505006631
31067,3320.773257826891
31068,2943.4192712062368
31069,2136.6731594368375
31070,1315.7906855977208
31071,2949.8205732886727
31072,2618.70894339209
31073,1772.3043990854364
31074,3800.615551547856
31075,2249.2172883230887
31076,3373.7182678201707
31077,2617.585900082791
31078,1086.1351987807666
31079,2697.6959336764116
31080,2396.439380495237
31081,3264.5325289700822
31082,1979.8943610227432
31083,1964.3572055859427
31084,2597.287661650607
31085,2485.06633519521
31086,2198.9149841509507
31087,1964.916914606875
31088,1435.6946033239917
31089,2330.727888020418
31090,2790.015801565985
31091,1256.8020850537944
31092,2240.1367837583625
31093,1782.1625934910944
31094,1294.821029907129
31095,1699.0396650011648
31096,3101.1305350633893
31097,3669.8229971156666
31098,1582.156685521234
31099,2902.7898516741407
31100,1668.6279718291794
31101,1600.0567628412387
31102,2514.924068771874
31103,2536.2212385005687
31104,2586.628521099715
31105,2031.484959165799
31106,2209.2349984180833
31107,1840.2024602165925
31108,1453.5144052870507
31109,2341.13304181049
31110,1346.0914705183127
31111,1518.401739368026
31112,2254.614253614529
31113,2405.7256952903126
31114,1566.6856725067023
31115,2155.289394014783
31116,2031.1104295414088
31117,2510.3695422577034
31118,1776.2148501090687
31119,1028.353399041168
31120,2415.4007958600364
31121,1642.0589641528966
31122,1843.7106498494877
31123,2093.4327614860103
31124,3123.095521279849
31125,2936.2857007376697
31126,1505.881436131972
31127,2030.607449409696
31128,2001.7762689755307
31129,291.0385694316408
31130,2046.6331722526015
31131,1500.7850977636008
31132,2955.1982243642265
31133,2590.68385108053
31134,2367.438381332123
31135,1371.0880122868934
31136,2727.6860571483658
31137,2258.683349040014
31138,1723.807696229056
31139,3233.649247833404
31140,1341.8059416148683
31141,2158.775568180504
31142,1679.9990049024336
31143,2702.26878356472
31144,2382.0712488343697
31145,1997.4594191945198
31146,1568.2297960103188
31147,1541.955073555319
31148,2157.409582516158
31149,2460.7427884925296
31150,1909.7466195857628
31151,1688.190568490701
31152,1754.7501239257244
31153,2300.6937108951483
31154,2281.5063880345047
31155,1580.315262662486
31156,1641.3114283713808
31157,2622.3789499438535
31158,1645.5547405037014
31159,1098.1543024573093
31160,2377.012592990838
31161,3235.4319590073737
31162,1838.8880267586303
31163,2673.208653855277
31164,3066.9661666890834
31165,2381.7418463702934
31166,2105.785542699585
31167,3128.2373387427333
31168,1324.7834807782683
31169,2008.3827969562894
31170,1171.3823672688025
31171,1714.7785421878484
31172,1340.549312007638
31173,1460.2439554221573
31174,2124.510981256208
31175,1782.3018441759473
31176,2214.3646292072303
31177,2542.129736871088
31178,2516.5583976137887
31179,1927.4097147082884
31180,2289.670875760957
31181,1897.4053684282433
31182,2495.810287573159
31183,2515.714176506468
31184,2732.453885144802
31185,1315.5998274034448
31186,1281.4496586739533
31187,3045.218791208287
31188,2706.9998374916836
31189,4842.015243397451
31190,1505.4780120779028
31191,1866.8510643763525
31192,3702.3127719420813
31193,3120.810995081808
31194,2528.6920857653054
31195,1400.3602904489908
31196,3350.019425031477
31197,3061.976984957145
31198,2828.7928866591774
31199,2359.8242452904415
31200,1876.2733062476623
31201,1956.520829197725
31202,1781.0818572445587
31203,1524.8038557154214
31204,2447.342303222983
31205,1814.9928276400467
31206,2108.079247964338
31207,2028.3107028269621
31208,1873.7994328693978
31209,1295.7821287025479
31210,3058.6209584943394
31211,2095.702902042222
31212,2000.246773439334
31213,1984.5259023894437
31214,1733.7364730874963
31215,1162.9187388899147
31216,2843.345038482556
31217,1886.558346228263
31218,3038.442070338218
31219,1196.9793952822195
31220,2636.1697325660516
31221,1058.6421291891993
31222,1780.773843794256
31223,1281.890601670009
31224,1811.7352205897582
31225,1221.7582443775138
31226,1450.962031600948
31227,2717.767502557943
31228,1463.6500385654845
31229,3163.8037000074646
31230,1769.2728150756657
31231,2357.1806990301684
31232,1201.6312392899254
31233,1705.5917133434832
31234,2570.90288426357
31235,2262.0782775835974
31236,1113.5569675835052
31237,1581.185921535488
31238,1599.9761402558138
31239,2282.378550890217
31240,2385.664846673834
31241,2931.9624495282715
31242,1764.5737943605814
31243,2878.856280157649
31244,1458.9129293791134
31245,1706.650399356291
31246,1993.4117775362492
31247,836.8798263077438
31248,2070.3819693059027
31249,2284.0888650360644
31250,3498.1341089748867
31251,2024.5946493326383
31252,2712.0884256267354
31253,1589.7198013923385
31254,4462.45293626461
31255,1744.9616347026445
31256,2397.4534033529185
31257,1491.481063698677
31258,1419.594575639062
31259,1714.3648026393798
31260,1485.729395393322
31261,969.5300483548499
31262,1716.3293134898238
31263,755.0315767093566
31264,1712.0075363772457
31265,1983.0827887029757
31266,1555.0189249351465
31267,3422.501510396226
31268,1397.3311558504738
31269,744.9821056542764
31270,1106.996170283453
31271,3468.1651459958566
31272,1801.1411123146445
31273,3060.3494689412246
31274,2294.3079360740116
31275,1926.2285548979212
31276,2027.344561265319
31277,3224.09333485539
31278,1935.2623593852416
31279,2098.3791220315547
31280,2075.876716853195
31281,1351.2865625586737
31282,2580.5213242746595
31283,1043.40925454159
31284,2159.6232766309486
31285,3228.9150276362793
31286,1472.4984570864494
31287,1926.6768461300048
31288,1640.7019258808727
31289,1113.9494033270933
31290,1208.420050788342
31291,2141.9748949067375
31292,3033.438527438491
31293,1156.7910170755185
31294,2799.5609699785864
31295,1832.5919250429597
31296,3609.72385676672
31297,3020.290083199435
31298,2249.214064373628
31299,2212.524056858256
31300,1757.8916428028126
31301,3169.6766576401496
31302,1875.7172945805758
31303,2225.3828376595966
31304,1394.0509865836298
31305,1460.3548650279665
31306,2388.3246462569036
31307,1037.113321131675
31308,2239.111944102159
31309,2009.324618947184
31310,2240.961075914084
31311,1985.7158288033952
31312,2641.353922830901
31313,2117.1983498091467
31314,2559.7463310032963
31315,1178.7671887874817
31316,2556.003654031033
31317,1570.4413500232126
31318,2925.1740867657627
31319,2448.6337813042824
31320,3521.6827997824266
31321,3229.419995628262
31322,1695.9872841428548
31323,2078.673325256643
31324,1227.8929487130285
31325,3177.0123048773585
31326,2935.794274401097
31327,3084.434264316998
31328,2281.0182742556135
31329,1955.9587978207646
31330,1611.3990992219858
31331,1424.0921167297768
31332,1891.262011258283
31333,1973.2649974535066
31334,2242.4516289058506
31335,1759.6829870546233
31336,1942.7436658500887
31337,1407.6126333035909
31338,2667.1625665766383
31339,2335.811401328047
31340,3110.1812082944266
31341,1610.9082888505266
31342,2146.5617729235028
31343,2640.5265802889526
31344,1920.5568938528795
31345,1078.5188294634922
31346,2267.4330419694033
31347,1888.9884923166549
31348,2643.3817119350692
31349,896.3238987667614
31350,1751.48077401384
31351,1643.301709887883
31352,2237.938278245612
31353,2621.1093821333475
31354,2468.451420064144
31355,2208.467768122667
31356,2540.4388666620707
31357,1449.3522264682954
31358,3303.1199225196046
31359,1631.0578064991269
31360,2347.2486101620357
31361,2529.87122531081
31362,1808.0487502449178
31363,2332.0895566462655
31364,2064.664924776121
31365,2522.189808547357
31366,2907.5270295427354
31367,2725.575354040109
31368,1984.2810173321818
31369,1913.8956119349746
31370,1800.594687559649
31371,1809.9653121261174
31372,1413.6466739026862
31373,1856.23664379326
31374,2890.6514770651092
31375,1592.0888063221266
31376,2400.0478131734953
31377,1413.001802248929
31378,1661.5250237506061
31379,2101.6446700646834
31380,1518.1808565820475
31381,2358.055287883678
31382,1927.8623127848355
31383,2452.370154055056
31384,2264.4784737024233
31385,2357.4605436665197
31386,2097.729944396149
31387,2057.863154120326
31388,2004.702419381547
31389,2348.0593353179056
31390,2108.775287640911
31391,1692.785495333719
31392,2219.041488122519
31393,1490.4429809593976
31394,1890.3258658051273
31395,1450.1138351879592
31396,3035.4967473423762
31397,2239.899258836417
31398,2273.639796188368
31399,3377.2938437264806
31400,3291.8838594489534
31401,2715.4499421193877
31402,1927.0135672840088
31403,2410.2643527406053
31404,2324.473975431165
31405,1614.2990564997044
31406,1581.9714783932368
31407,2783.739588662898
31408,2281.616125086936
31409,3851.6329479658057
31410,4018.248511898806
31411,2355.665283158727
31412,2268.0993584689913
31413,1869.0328049012123
31414,2502.795181435309
31415,2226.711280317503
31416,1845.4940678179412
31417,2455.6136114434707
31418,1532.2898826426185
31419,2151.7310250725254
31420,2151.49931178637
31421,2881.5002913516932
31422,1747.6802555069478
31423,1890.7160095381892
31424,2490.880307762875
31425,1659.4696101116347
31426,1648.3915026775917
31427,1586.3273622543948
31428,2689.735361849083
31429,2405.2354863453447
31430,1705.9021730622467
31431,1803.0285805043907
31432,2103.5427209022646
31433,749.3292442972913
31434,2086.0245075600574
31435,3113.095901606731
31436,2294.9418578259438
31437,2296.0611847937575
31438,2441.037617722334
31439,2305.754170235205
31440,2130.861054748375
31441,3334.02780881544
31442,2871.9347311424463
31443,3108.20296836381
31444,2663.433048843482
31445,2983.034703400944
31446,1829.2011258524362
31447,2678.3637889016054
31448,2451.7442044921345
31449,1395.650517028164
31450,2148.099516233765
31451,2413.2357422999144
31452,1281.3944778000928
31453,2117.31856072679
31454,2817.3822399201044
31455,2506.1659923989387
31456,3049.4090048428434
31457,2856.3134906356154
31458,1381.808485697402
31459,977.5882130710174
31460,1538.1834432138153
31461,2658.8458014181774
31462,3006.237620419731
31463,2272.96385955428
31464,1462.450012367057
31465,2064.030876105827
31466,1958.9501577845288
31467,2046.2556937121278
31468,1617.49015243955
31469,2221.3271371636056
31470,2212.5764895759858
31471,2220.1498374293333
31472,2606.9520744824745
31473,2406.7085994949334
31474,3147.3118048325787
31475,2801.3092136751484
31476,1706.1202464406276
31477,3356.855328018481
31478,2529.183724502907
31479,2125.33117716212
31480,3340.0174160920915
31481,2702.577597768737
31482,1988.3277221985159
31483,2441.2498808688756
31484,2330.4856807692104
31485,2088.0589548621915
31486,2363.9638454040773
31487,2324.0078138285908
31488,1508.8496038253363
31489,1691.9505685795211
31490,3544.1686450464013
31491,1888.4065700458802
31492,2047.7256351460628
